Id,SalePrice
1805,130037.8
1806,113611.945
1807,143514.77
1808,116526.445
1809,122039.62
1810,149597.38
1811,95215.11
1812,107444.14
1813,126869.414
1814,102633.19
1815,54783.39
1816,93896.67
1817,125919.695
1818,133701.1
1819,112155.3
1820,59521.05
1821,102937.65
1822,166109.89
1823,40954.594
1824,143777.52
1825,128903.21
1826,96383.79
1827,102326.89
1828,138014.83
1829,114302.05
1830,151732.66
1831,156303.02
1832,88880.25
1833,145767.0
1834,121837.734
1835,147721.05
1836,122400.48
1837,94078.18
1838,127552.8
1839,91677.57
1840,177027.39
1841,146097.27
1842,76725.375
1843,137218.72
1844,131942.06
1845,139325.64
1846,147809.27
1847,153087.3
1848,49630.355
1849,107051.69
1850,124599.586
1851,154562.78
1852,126698.81
1853,129141.8
1854,169622.45
1855,142742.88
1856,221938.34
1857,143955.88
1858,141256.22
1859,117602.88
1860,152578.77
1861,118892.734
1862,267744.0
1863,261400.56
1864,261400.56
1865,333139.7
1866,321148.5
1867,242704.06
1868,309001.94
1869,205824.55
1870,238710.56
1871,253149.44
1872,167209.73
1873,258326.33
1874,141477.19
1875,188545.88
1876,198195.86
1877,215118.03
1878,207287.95
1879,141440.5
1880,137997.98
1881,234355.94
1882,257006.77
1883,198078.52
1884,209914.5
1885,252422.6
1886,305630.38
1887,219983.89
1888,265901.44
1889,153877.12
1890,126814.13
1891,140100.97
1892,96136.48
1893,134792.0
1894,123604.836
1895,134679.19
1896,123242.66
1897,115427.16
1898,101822.055
1899,151545.52
1900,137603.98
1901,157538.23
1902,133160.03
1903,232657.28
1904,148843.3
1905,198206.25
1906,162900.61
1907,199220.11
1908,113778.6
1909,138166.27
1910,125130.69
1911,228305.94
1912,296892.03
1913,151546.67
1914,47598.906
1915,353884.47
1916,62381.215
1917,256556.66
1918,140850.92
1919,169994.11
1920,132004.11
1921,429254.28
1922,316140.3
1923,222104.14
1924,209494.72
1925,204315.14
1926,374746.25
1927,139739.34
1928,156326.27
1929,128349.125
1930,133146.56
1931,141960.77
1932,135976.86
1933,179445.81
1934,185612.12
1935,180241.64
1936,189706.88
1937,189107.36
1938,160720.02
1939,240759.75
1940,190897.42
1941,180235.11
1942,194516.12
1943,190051.84
1944,317308.62
1945,372626.2
1946,159608.95
1947,319462.94
1948,167728.8
1949,245793.66
1950,188871.97
1951,244837.97
1952,220175.3
1953,169228.84
1954,186349.25
1955,127982.805
1956,269965.94
1957,161796.84
1958,324130.94
1959,131335.33
1960,118669.58
1961,119363.08
1962,92056.23
1963,98730.74
1964,109936.52
1965,150462.58
1966,151846.58
1967,290881.25
1968,421908.28
1969,387615.16
1970,440210.56
1971,461922.7
1972,373265.66
1973,261943.83
1974,313055.47
1975,457854.84
1976,277490.94
1977,360677.38
1978,376410.0
1979,314361.7
1980,194986.2
1981,353407.56
1982,248970.3
1983,223867.47
1984,156386.66
1985,220159.97
1986,218715.38
1987,179549.89
1988,179391.23
1989,187237.81
1990,223131.69
1991,241346.42
1992,213494.05
1993,166817.12
1994,224601.39
1995,178800.27
1996,251581.22
1997,321819.0
1998,345738.5
1999,246802.03
2000,318488.6
2001,263016.72
2002,246001.19
2003,236217.22
2004,268856.5
2005,211222.39
2006,213908.98
2007,246369.33
2008,217409.8
2009,191111.47
2010,179810.36
2011,143688.0
2012,168707.88
2013,185815.45
2014,187776.23
2015,201346.17
2016,197353.89
2017,201942.12
2018,121853.89
2019,130076.62
2020,114732.67
2021,115060.3
2022,178444.42
2023,138792.92
2024,227148.81
2025,383127.1
2026,173918.55
2027,156231.33
2028,146245.58
2029,189099.25
2030,277456.53
2031,240792.81
2032,276060.3
2033,264301.84
2034,161841.9
2035,225392.1
2036,183616.66
2037,186947.33
2038,310808.9
2039,222598.0
2040,320589.44
2041,284758.5
2042,204968.94
2043,169927.81
2044,162548.17
2045,181613.19
2046,131977.44
2047,146105.77
2048,140301.12
2049,128276.68
2050,186747.05
2051,105695.28
2052,135987.36
2053,144042.53
2054,73952.33
2055,150646.08
2056,136238.67
2057,117182.836
2058,244343.45
2059,125054.57
2060,165672.28
2061,184820.1
2062,134153.86
2063,116279.555
2064,139471.73
2065,119879.4
2066,175345.47
2067,114834.695
2068,130713.19
2069,81399.63
2070,108553.29
2071,101208.17
2072,123134.57
2073,138005.34
2074,155113.88
2075,148661.42
2076,117863.484
2077,148161.94
2078,128950.914
2079,129155.96
2080,119324.15
2081,119628.15
2082,124080.8
2083,141552.36
2084,117316.79
2085,125980.11
2086,112198.734
2087,121784.766
2088,108051.53
2089,82155.734
2090,132729.45
2091,122218.87
2092,136208.8
2093,108067.5
2094,130246.18
2095,142489.34
2096,88352.57
2097,102159.27
2098,151591.78
2099,55752.023
2100,93066.234
2101,129690.16
2102,110045.72
2103,103458.57
2104,125665.61
2105,123230.43
2106,74082.21
2107,235104.97
2108,120589.17
2109,114798.34
2110,132969.92
2111,146197.06
2112,133709.25
2113,129292.14
2114,104324.414
2115,151331.62
2116,114868.32
2117,150757.31
2118,117176.69
2119,103757.56
2120,108823.93
2121,109246.1
2122,96345.375
2123,87270.86
2124,163159.47
2125,125884.99
2126,171538.78
2127,155617.2
2128,119008.9
2129,106116.04
2130,148333.58
2131,151582.52
2132,115902.36
2133,117449.78
2134,127856.055
2135,107214.24
2136,77275.09
2137,116060.195
2138,139530.4
2139,155472.12
2140,140365.62
2141,135493.5
2142,134036.34
2143,139642.5
2144,103595.91
2145,138290.72
2146,158402.97
2147,144226.45
2148,123337.89
2149,141759.33
2150,223322.44
2151,120428.51
2152,158793.81
2153,160152.08
2154,113329.73
2155,140873.75
2156,245005.2
2157,225824.56
2158,230771.22
2159,212760.3
2160,160014.67
2161,241013.83
2162,410790.8
2163,354422.16
2164,240504.8
2165,182665.3
2166,150550.14
2167,217162.38
2168,219691.22
2169,196342.97
2170,223407.0
2171,149897.84
2172,131118.08
2173,165527.16
2174,226294.11
2175,308201.4
2176,326509.0
2177,249569.6
2178,209299.02
2179,141689.19
2180,190829.72
2181,188329.16
2182,233096.12
2183,193528.97
2184,132245.55
2185,113011.12
2186,142001.25
2187,146138.23
2188,152517.95
2189,189988.23
2190,98584.53
2191,97122.414
2192,89444.44
2193,103040.77
2194,107515.07
2195,107214.76
2196,107470.78
2197,110752.59
2198,157385.95
2199,179201.61
2200,135832.48
2201,131282.36
2202,220259.31
2203,150627.11
2204,179074.16
2205,113903.125
2206,134513.22
2207,199972.19
2208,243085.11
2209,209289.44
2210,122044.97
2211,112443.92
2212,110893.48
2213,110543.03
2214,129521.44
2215,98376.22
2216,142388.14
2217,77271.41
2218,63044.473
2219,59689.992
2220,52728.906
2221,350388.56
2222,273466.47
2223,281798.44
2224,209460.16
2225,111944.36
2226,180799.94
2227,202413.55
2228,275059.34
2229,236470.8
2230,165588.73
2231,205023.88
2232,176707.23
2233,169210.12
2234,236177.8
2235,214930.39
2236,262598.16
2237,357348.78
2238,211047.61
2239,106232.89
2240,159835.61
2241,154985.97
2242,128145.85
2243,118904.64
2244,94118.56
2245,90001.48
2246,144347.67
2247,97820.98
2248,124000.95
2249,123367.89
2250,136568.83
2251,104456.22
2252,171341.92
2253,153715.34
2254,182191.05
2255,187018.12
2256,186341.61
2257,187151.58
2258,165469.7
2259,172249.75
2260,153440.28
2261,182163.6
2262,203084.88
2263,334615.84
2264,433933.72
2265,184798.94
2266,293292.12
2267,358120.16
2268,394557.06
2269,152673.67
2270,189741.08
2271,232863.05
2272,197792.34
2273,165148.72
2274,175801.08
2275,170770.97
2276,175420.73
2277,190043.69
2278,154420.61
2279,120287.21
2280,120271.375
2281,172919.78
2282,173891.84
2283,93919.95
2284,109184.75
2285,146554.7
2286,125451.266
2287,358219.2
2288,294016.9
2289,385745.88
2290,450739.7
2291,319896.47
2292,431647.97
2293,498245.78
2294,447995.28
2295,448994.0
2296,263615.38
2297,319249.12
2298,329621.06
2299,394148.25
2300,326528.9
2301,270015.38
2302,242665.64
2303,249112.8
2304,234619.38
2305,181854.28
2306,182920.69
2307,184398.95
2308,215041.52
2309,286469.6
2310,224808.4
2311,183168.05
2312,184979.67
2313,177318.52
2314,154729.14
2315,178766.69
2316,189056.69
2317,175984.42
2318,178633.75
2319,175001.5
2320,179881.36
2321,245545.08
2322,165960.56
2323,179623.89
2324,175746.6
2325,210438.25
2326,167507.4
2327,223841.22
2328,234247.8
2329,189954.55
2330,174933.25
2331,368162.75
2332,405991.03
2333,313619.97
2334,258209.1
2335,267079.4
2336,339111.12
2337,214884.28
2338,280292.12
2339,207732.23
2340,407064.56
2341,204111.23
2342,231955.42
2343,227095.97
2344,234661.67
2345,240665.4
2346,209778.61
2347,208392.6
2348,230061.89
2349,159204.28
2350,268197.34
2351,251562.98
2352,263302.56
2353,234315.05
2354,129015.87
2355,144113.16
2356,158593.42
2357,200686.9
2358,191900.62
2359,125319.016
2360,117205.97
2361,143561.58
2362,265585.9
2363,146385.81
2364,150298.38
2365,220635.62
2366,181086.39
2367,216612.6
2368,199176.05
2369,206920.39
2370,187689.23
2371,174552.3
2372,182353.39
2373,281158.47
2374,326611.47
2375,249903.75
2376,275595.0
2377,342782.72
2378,141513.48
2379,197937.64
2380,138920.7
2381,162148.72
2382,201858.94
2383,202012.23
2384,245522.83
2385,157916.39
2386,130578.25
2387,139674.73
2388,101058.58
2389,122312.38
2390,142446.28
2391,142480.66
2392,117631.16
2393,163994.53
2394,140993.92
2395,206923.94
2396,146801.6
2397,207926.08
2398,124668.52
2399,51607.207
2400,50549.27
2401,117053.6
2402,140591.11
2403,130284.81
2404,147968.34
2405,169681.83
2406,140128.77
2407,128401.03
2408,148447.22
2409,130214.51
2410,163938.72
2411,122372.0
2412,163248.34
2413,136349.81
2414,140390.94
2415,124123.29
2416,125269.664
2417,128244.875
2418,125637.2
2419,117669.414
2420,124344.84
2421,150633.0
2422,116549.78
2423,120149.4
2424,154210.89
2425,152816.86
2426,120443.78
2427,134490.52
2428,173513.48
2429,121132.4
2430,132968.78
2431,92887.39
2432,139785.6
2433,151615.78
2434,139098.88
2435,145480.22
2436,102366.62
2437,110993.99
2438,121189.13
2439,122247.54
2440,119660.44
2441,97866.79
2442,100637.04
2443,115885.78
2444,130315.26
2445,76216.84
2446,132633.05
2447,187144.8
2448,127328.195
2449,97454.29
2450,159099.55
2451,127733.2
2452,203397.9
2453,90735.31
2454,121840.99
2455,107876.59
2456,144258.9
2457,119255.44
2458,109541.87
2459,111005.64
2460,134444.98
2461,118957.38
2462,134592.12
2463,121466.37
2464,161576.03
2465,135503.97
2466,120562.73
2467,148519.72
2468,74454.125
2469,69414.49
2470,178489.52
2471,197292.92
2472,163575.92
2473,121920.49
2474,87447.15
2475,230772.98
2476,115019.7
2477,130798.35
2478,151675.36
2479,93113.375
2480,146191.2
2481,116980.06
2482,132378.16
2483,114030.07
2484,128384.87
2485,125429.85
2486,156977.03
2487,162374.95
2488,155074.08
2489,139391.42
2490,167510.44
2491,79827.51
2492,177143.58
2493,143360.73
2494,146582.23
2495,92774.25
2496,235448.94
2497,144190.14
2498,109789.414
2499,87998.04
2500,128053.86
2501,135796.73
2502,147408.77
2503,94013.06
2504,187164.08
2505,226440.9
2506,264864.03
2507,314291.22
2508,265705.22
2509,214391.78
2510,220067.83
2511,176297.53
2512,212382.42
2513,225955.97
2514,239734.9
2515,152822.11
2516,164006.27
2517,136163.86
2518,146141.3
2519,219145.69
2520,205385.9
2521,189190.34
2522,223697.38
2523,125232.164
2524,132021.86
2525,144781.0
2526,131856.28
2527,103790.81
2528,122267.83
2529,132808.72
2530,119206.09
2531,209419.02
2532,224350.92
2533,200929.16
2534,222164.3
2535,314143.5
2536,226832.98
2537,229312.31
2538,177742.8
2539,178251.03
2540,175043.56
2541,183315.53
2542,158701.45
2543,131453.38
2544,129499.33
2545,123979.31
2546,134017.55
2547,131202.25
2548,143096.42
2549,163630.84
2550,289007.88
2551,141904.73
2552,119167.22
2553,91453.06
2554,108632.09
2555,121884.57
2556,89715.85
2557,105559.99
2558,148239.97
2559,133792.03
2560,134512.7
2561,141708.23
2562,127852.15
2563,144678.86
2564,188457.8
2565,125904.2
2566,164378.16
2567,129653.8
2568,193577.33
2569,200274.5
2570,120621.61
2571,168977.27
2572,168445.98
2573,211402.75
2574,276230.44
2575,130096.71
2576,122246.96
2577,159774.66
2578,82950.1
2579,65868.66
2580,126032.51
2581,116110.46
2582,120730.94
2583,259387.36
2584,158075.2
2585,189051.11
2586,220855.2
2587,189032.17
2588,159822.2
2589,140983.7
2590,244645.88
2591,201566.92
2592,210448.28
2593,250732.11
2594,173498.92
2595,205718.19
2596,306392.94
2597,183823.05
2598,289178.8
2599,334595.75
2600,135738.33
2601,139342.11
2602,77562.375
2603,89731.164
2604,77785.05
2605,71966.72
2606,146162.2
2607,175735.7
2608,197244.95
2609,168970.17
2610,117647.305
2611,126803.375
2612,150817.56
2613,132362.38
2614,128675.87
2615,153656.86
2616,141077.58
2617,169575.22
2618,180604.17
2619,197554.62
2620,191429.58
2621,177052.88
2622,178756.11
2623,243872.03
2624,284398.38
2625,283153.75
2626,172003.34
2627,173222.5
2628,452445.16
2629,483900.2
2630,391925.16
2631,468116.66
2632,448564.72
2633,317692.56
2634,394537.88
2635,159932.28
2636,183134.33
2637,172189.8
2638,258402.95
2639,188592.81
2640,150831.81
2641,108852.266
2642,188800.84
2643,107223.75
2644,125571.2
2645,97480.78
2646,92088.19
2647,101063.88
2648,139908.3
2649,152441.77
2650,155609.62
2651,148493.94
2652,450124.56
2653,249803.19
2654,252755.27
2655,326293.9
2656,295065.2
2657,338124.9
2658,277735.3
2659,328046.16
2660,365824.47
2661,319549.78
2662,279357.6
2663,261065.73
2664,283929.25
2665,346233.44
2666,289902.25
2667,167578.98
2668,180752.88
2669,170875.22
2670,288700.44
2671,182594.42
2672,181725.11
2673,214740.88
2674,209542.88
2675,168956.48
2676,188798.86
2677,187803.64
2678,262310.3
2679,276506.12
2680,287288.2
2681,429404.56
2682,304519.28
2683,555061.0
2684,326463.84
2685,345424.75
2686,253884.67
2687,353559.62
2688,209137.4
2689,202444.62
2690,502763.6
2691,193076.03
2692,127648.94
2693,194982.86
2694,126118.71
2695,188189.83
2696,184174.7
2697,183725.25
2698,196129.81
2699,186718.56
2700,159926.8
2701,151921.03
2702,113007.13
2703,119477.305
2704,145957.86
2705,120641.85
2706,120642.55
2707,129419.82
2708,136621.33
2709,113853.82
2710,125391.82
2711,302447.88
2712,380397.6
2713,168462.86
2714,147634.44
2715,171806.78
2716,154226.48
2717,171740.11
2718,216782.47
2719,160036.34
2720,148185.27
2721,141483.27
2722,162121.2
2723,144690.17
2724,134716.56
2725,133359.05
2726,150007.39
2727,173742.66
2728,172239.56
2729,142156.81
2730,144681.47
2731,124185.92
2732,126350.58
2733,156901.75
2734,137090.53
2735,132724.66
2736,136801.64
2737,123425.91
2738,124145.19
2739,160822.44
2740,143107.62
2741,154185.16
2742,158454.64
2743,153359.1
2744,151246.64
2745,134408.83
2746,143716.38
2747,159928.62
2748,123390.95
2749,127952.05
2750,140302.6
2751,139630.64
2752,215745.47
2753,144844.25
2754,179513.42
2755,127581.266
2756,87135.055
2757,72187.086
2758,77795.945
2759,165517.69
2760,129992.04
2761,142632.78
2762,150542.81
2763,183627.16
2764,141234.14
2765,273815.1
2766,136570.0
2767,92352.914
2768,129418.71
2769,131637.78
2770,138068.94
2771,114326.47
2772,118689.95
2773,160216.23
2774,139159.52
2775,127685.945
2776,137683.53
2777,138250.89
2778,114189.5
2779,132409.47
2780,102975.94
2781,102018.2
2782,88882.375
2783,106654.266
2784,129481.055
2785,138626.38
2786,75581.04
2787,116083.0
2788,72299.18
2789,195333.5
2790,82772.85
2791,117997.21
2792,48026.84
2793,172606.25
2794,112649.25
2795,123722.53
2796,104551.4
2797,190836.62
2798,127022.805
2799,115951.336
2800,70732.086
2801,108244.29
2802,137320.95
2803,149676.02
2804,127644.67
2805,98428.4
2806,71587.695
2807,144922.86
2808,150012.83
2809,134711.81
2810,134127.77
2811,149449.8
2812,147841.4
2813,137307.86
2814,145260.48
2815,105250.086
2816,245303.3
2817,144198.39
2818,122567.87
2819,166451.78
2820,124807.71
2821,107588.914
2822,192306.42
2823,242476.4
2824,186266.1
2825,156308.98
2826,132589.16
2827,140130.1
2828,220480.81
2829,197126.28
2830,231153.16
2831,177971.78
2832,251452.89
2833,293679.22
2834,217992.78
2835,219054.38
2836,198248.78
2837,159393.56
2838,147384.73
2839,183442.16
2840,197172.9
2841,209002.61
2842,224175.77
2843,148548.61
2844,153267.27
2845,119378.79
2846,213401.62
2847,210954.05
2848,224618.95
2849,204609.19
2850,273319.4
2851,224644.88
2852,227707.31
2853,241331.92
2854,139930.84
2855,204928.67
2856,211489.47
2857,188799.58
2858,198757.45
2859,137787.05
2860,132058.14
2861,114746.13
2862,179827.84
2863,124245.16
2864,245021.1
2865,138968.55
2866,130633.305
2867,76815.65
2868,106030.664
2869,120524.9
2870,137345.06
2871,102357.15
2872,53710.875
2873,99663.125
2874,141589.62
2875,117628.91
2876,153498.53
2877,137248.69
2878,175567.34
2879,137768.78
2880,98234.66
2881,144858.33
2882,157547.39
2883,184206.33
2884,194770.44
2885,195792.3
2886,206908.16
2887,99624.93
2888,128182.88
2889,53931.12
2890,68704.92
2891,130195.51
2892,46115.613
2893,90337.875
2894,45145.23
2895,320234.03
2896,303879.0
2897,200563.3
2898,152542.11
2899,218595.47
2900,166662.56
2901,225336.64
2902,187761.02
2903,359082.16
2904,366384.47
2905,90944.266
2906,196063.05
2907,114738.36
2908,129997.25
2909,132080.94
2910,80902.93
2911,76492.75
2912,151824.56
2913,78125.54
2914,75220.49
2915,77892.98
2916,76214.375
2917,141820.17
2918,114937.13
2919,224319.27
